class_id,segmentation_mask_file,final_image_file,hu1,hu2,hu3,hu4,hu5,hu6,hu7,hlk1,hlk2,hlk3,hlk4,hlk5,hlk6,hlk7,hlk8,hlk9,hlk10,hlk11,hlk12,hlk13
146,segmentation_masks/quercus_macrocarpa/wb1133-09-1.png,preprocessed/quercus_macrocarpa/wb1133-09-1.png,2.389151419894518,5.980543381553893,9.25364031522184,8.778926524333396,-18.188824955440325,-11.828491157319302,-17.833903967131995,0.6734362036666779,148.36289992092713,0.9282645318339384,1034.0038590987813,0.8603904497557199,33.37571158263512,3987.6525364741988,1.9434958924749968,2.6283786665831377,0.003416155513308834,1.2833011393174405,-0.5141804043107825,0.915023371529677
84,segmentation_masks/magnolia_macrophylla/wb1254-07-3.png,preprocessed/magnolia_macrophylla/wb1254-07-3.png,2.7578187611470204,6.526364501497069,10.195983838204011,9.46414451215722,19.294865750398017,12.737797747675385,-20.554110767835983,0.6955880348124703,255.30149203414126,0.9622234540767932,3378.7179796319288,0.8484776238260734,55.74109056486701,13259.570426493568,1.96854668434696,2.82146294164496,0.002764226665999057,1.514027484690158,-0.4436198284960218,0.8940902635926778
95,segmentation_masks/metasequoia_glyptostroboides/ny1041-09-4.png,preprocessed/metasequoia_glyptostroboides/ny1041-09-4.png,1.996767648063575,6.8285936942825085,8.951808899329482,7.1433099887805245,15.325490624675524,10.560966540706012,-15.358534088008593,0.9483317675827094,142.02410479784578,0.91910392282665,877.7147689286837,0.9767620777668016,14.580392156616064,3368.8349709168897,0.3904120916445758,0.4873434702665138,0.0037081725731738617,0.3254142317324618,-0.5963526828889729,0.582269723294845
68,segmentation_masks/ginkgo_biloba/wb1450-01-3.png,preprocessed/ginkgo_biloba/wb1450-01-3.png,2.0969819763954813,6.004305194190582,8.31224579767737,6.889653136158541,-15.042937385516453,-10.727540296743516,14.508374570810664,0.9037016693383292,124.90284984609384,0.9174223867405186,756.1830960642124,0.9549128133657616,17.401858856620635,2899.829534410755,0.6757215482119427,0.9187654904600095,0.003533873540210031,0.5452897384890505,-0.5275131188281689,0.6943637357650776
10,segmentation_masks/acer_rubrum/pi2609-02-3.png,preprocessed/acer_rubrum/pi2609-02-3.png,2.320548762055805,6.706865084904478,8.676181588654265,7.912559745928697,-16.362399053637414,-11.331132619641096,-16.352602256960765,0.8130352007640168,197.37192979210968,0.9056524292562108,1045.8694486982397,0.91353268456907,24.44676855724577,3986.105865000849,1.2222960741184346,1.668281168445788,0.0032179859934569274,0.9231907000499742,-0.5050498541433416,0.8220694407997536
67,segmentation_masks/fraxinus_pennsylvanica/wb1062-02-2.png,preprocessed/fraxinus_pennsylvanica/wb1062-02-2.png,2.4090324993174805,5.885485479324276,9.031518490381202,9.402912454689911,19.33611430284958,12.59142171449477,-18.628311432551943,0.7318859341041448,202.28925632985667,0.9256865588350778,1360.900982045934,0.8904661426452891,33.187838157569914,5241.314671853879,1.656078002175544,2.2359273664230823,0.003363501110273259,1.1124201421793627,-0.5244199402075378,0.8918722651417621
112,segmentation_masks/pinus_nigra/wb1073-05-3.png,preprocessed/pinus_nigra/wb1073-05-3.png,1.6449162558858712,5.016967319567627,7.004772165818295,6.030865274143365,13.19385444078861,-8.832501631449425,12.5601071607889,0.9765014146247254,97.46126641115278,0.8871312881061518,431.71288061220025,0.9896352874928679,10.053405133017623,1629.3902560376482,0.18422398085896505,0.21731636916418184,0.003808549828487353,0.15324381109779406,-0.6478192406989327,0.4332249912629588
8,segmentation_masks/acer_platanoides/wb1566-06-3.png,preprocessed/acer_platanoides/wb1566-06-3.png,2.263919761668763,6.168321486910433,8.689733545306577,8.131465138523819,-16.547032792033573,-11.219373185968866,-17.364816644932706,0.8784414865024512,172.74374203720956,0.9226851197037308,1117.034454310241,0.9463119874307898,21.761756882992824,4295.394075203754,0.8301286289117883,1.091657836589416,0.0034614905804967386,0.6130040678763298,-0.5564472489120871,0.7541867323228673
94,segmentation_masks/malus_pumila/wb1539-02-2.png,preprocessed/malus_pumila/wb1539-02-2.png,1.8983328062781768,5.639706212253796,8.448756957501303,6.592726164142999,14.12963234315537,9.415276609886897,14.685594330889016,0.9336959170592922,40.77059510131307,0.9489103821796956,398.9708989006362,0.9710772681985672,13.172276574739554,1555.1130005012326,0.4552195765111513,0.6027147235472998,0.0044114030645290405,0.3525717164629718,-0.5772767344417523,0.6218652433303713
65,segmentation_masks/fraxinus_americana/pi2760-02-4.png,preprocessed/fraxinus_americana/pi2760-02-4.png,2.4555791672237017,5.784635503300084,9.11273217293986,8.537731412801238,17.36538423640992,11.452747789562116,-18.34054960245958,0.6995135098717739,429.5310511935536,0.9111701711968738,2417.471620630972,0.8735796157790546,38.62452646018639,9240.355431330334,1.917709023930404,2.534129911919955,0.002918990822473657,1.2825174817187286,-0.5238237326023507,0.91327951764031
130,segmentation_masks/prunus_sargentii/ny1095-05-4.png,preprocessed/prunus_sargentii/ny1095-05-4.png,1.9100871328207376,5.6781552700105715,9.526549228751943,6.7472491801542684,-15.184782019456279,9.668722920829481,14.946750034119965,0.8988382408092894,95.75503962588812,0.8829997268208514,409.1682529635245,0.9592879895003164,13.652507113608479,1540.9179722282101,0.6624507688485041,0.8482856053380216,0.003557982069964485,0.4643999597177039,-0.5974289185702133,0.7171587159680259
118,segmentation_masks/pinus_strobus/wb1079-07-1.png,preprocessed/pinus_strobus/wb1079-07-1.png,1.4096073448825446,4.183625271053576,7.241528548493968,5.798323286206697,12.39572250225821,7.9327434821973215,-12.579636508130331,0.9899379290666548,23.450131782627906,0.8923361815246469,108.88469348494415,0.9953870684663584,7.375540674827482,412.0886421571488,0.08592672170213261,0.10365246099477103,0.0044608914824246304,0.07384030058123958,-0.6659869434802074,0.3134527053353238
0,segmentation_masks/abies_concolor/ny1179-09-2.png,preprocessed/abies_concolor/ny1179-09-2.png,1.3597059127462705,6.058107461050255,9.523731029020725,6.911141306755567,-15.165943091378686,-9.953310745022126,15.529133525747365,0.994226736404854,14.179232840630755,0.8838496242994139,61.03540790591963,0.9973381659428586,6.786623787549503,229.96239878304783,0.0506601854569787,0.06007050062103195,0.004399839913942634,0.044277262126680185,-0.6747217788537339,0.2434761847944022
149,segmentation_masks/quercus_montana/pi1025-01-4.png,preprocessed/quercus_montana/pi1025-01-4.png,2.3916208031722896,5.6113481563989005,8.568661812592168,8.395828687685032,16.888901091496088,11.513480778719602,17.534585028697407,0.791308550398645,230.76757967217603,0.9423062026225644,1999.6407183771728,0.910452066270308,33.26120376993926,7767.795293836512,1.3917119199008048,1.839219768645846,0.003180177157923505,0.945537451458424,-0.5469365708994856,0.8655016675147836
137,segmentation_masks/ptelea_trifoliata/pi0019-02-2.png,preprocessed/ptelea_trifoliata/pi0019-02-2.png,1.2635574542401278,4.168818167387164,6.7789075542495665,6.913480788603734,-13.771405137859091,-9.107159930126732,-14.399238506970866,0.9958598974407462,5.487063718977908,0.8164771461555447,14.947406391789224,0.9981548743429076,6.3144714553344174,54.30256184817903,0.03635602093936637,0.04213715025774595,0.007270220658434723,0.03220317877816006,-0.6675543078822526,0.2033030187455624
52,segmentation_masks/cornus_mas/ny1113-01-3.png,preprocessed/cornus_mas/ny1113-01-3.png,1.5703827349416128,5.435514625361152,8.631891114754179,6.432944386475402,14.035143366189649,9.270214154805382,14.245827050405989,0.9741837511623506,41.05742774184967,0.8926917800165379,191.28447185794903,0.9887391636532908,8.725215210638117,724.0804596899465,0.2004675492729852,0.2496728398233611,0.0037985357463091616,0.15657200042268626,-0.6383461181052758,0.4567697304469548
12,segmentation_masks/acer_saccharum/pi0029-09-3.png,preprocessed/acer_saccharum/pi0029-09-3.png,2.4844563567344267,6.190973862164436,8.535059941230848,7.428589664698062,15.410836393490953,10.524234133629355,-16.766384498344696,0.7947928271697087,203.44544940550256,0.9532747058276289,2176.8603334378527,0.9090624736044882,37.15655120296282,8503.99588434591,1.3224892147316325,1.7783518866004182,0.003170625433253105,0.9396415928723184,-0.5257148385657984,0.8475623892029791
61,segmentation_masks/eucommia_ulmoides/ny1152-29-2.png,preprocessed/eucommia_ulmoides/ny1152-29-2.png,2.4567601602721547,6.671871763967599,10.039265013547247,8.352681795600768,17.648248979996342,-12.053580163250482,17.765813202274963,0.7743373403472982,93.12513015893536,0.958715018122325,1127.7182234947188,0.8953164483118199,29.507577718722462,4417.74776381994,1.4291835165171798,1.9934042233778364,0.0034717972053716502,1.0611582209262322,-0.4923397614157357,0.8529664217811772
168,segmentation_masks/styrax_japonica/ny1002-06-3.png,preprocessed/styrax_japonica/ny1002-06-3.png,1.6202268550434449,5.530182333951308,8.38877276185613,6.724176163331089,14.759581076850589,9.981155025917774,-14.306001793817124,0.9638959910222088,50.73743413042797,0.8790466704775901,209.71826547907884,0.9840464348924008,9.252800297063336,788.1356277858873,0.2622361731951212,0.33743733643947044,0.0037621498952664155,0.21358164733236645,-0.6049087586839009,0.5036483168803704
48,segmentation_masks/chionanthus_virginicus/pi2217-05-3.png,preprocessed/chionanthus_virginicus/pi2217-05-3.png,1.887205289253833,5.195548534353251,7.847499075638274,7.038469555534324,-14.482821181040899,-9.636857519922536,15.58258084278938,0.9497742308794564,55.90854089449106,0.9445219102173306,503.8217029433811,0.9784236104847824,12.89356067358997,1959.3782708790336,0.3629977717828897,0.4636860608852619,0.003714550019727686,0.2722609216618411,-0.6153840252378125,0.5811171785355165
6,segmentation_masks/acer_palmatum/wb1129-05-2.png,preprocessed/acer_palmatum/wb1129-05-2.png,1.7227179235449517,5.765690951673774,8.200810201676806,6.058401404275515,13.428686409157715,8.948786608452108,-13.275001250546715,0.9497861622205824,62.46532617411336,0.8917293650489995,288.44071631317473,0.9773216963185264,10.886982210420024,1091.2975390785857,0.369959241589122,0.4861057951386668,0.004292463055693514,0.30029483413597724,-0.5725762751256231,0.5682171682739084
153,segmentation_masks/quercus_phellos/wb1116-10-3.png,preprocessed/quercus_phellos/wb1116-10-3.png,1.7505680675233553,5.2111746675417185,8.14932559565681,6.68989647382688,14.126132316035486,9.418431440940402,14.675765727325494,0.9611048247546744,56.61507192815152,0.9218669278653788,362.26672056202636,0.9819843267507304,10.905890742258325,1392.451810319954,0.297251406898538,0.3837817856993321,0.003747059060456556,0.2406605805419496,-0.6007961942603027,0.5298235960547594
60,segmentation_masks/diospyros_virginiana/pi2198-03-3.png,preprocessed/diospyros_virginiana/pi2198-03-3.png,2.4124856899258322,6.093883739191817,9.510173004082992,8.340416555730487,17.324773979399748,-12.469814696406734,-17.577294425340238,0.8269126910916589,118.47529476745592,0.9529778613672676,1259.640810377028,0.9213897143556724,27.18436007570314,4920.087946740656,1.1282909814576845,1.5397291385218062,0.0032711433089151394,0.8329473827012142,-0.5195085838744133,0.8126048529493812
101,segmentation_masks/paulownia_tomentosa/wb1264-07-1.png,preprocessed/paulownia_tomentosa/wb1264-07-1.png,2.351001140034134,6.244495352469045,9.48907346912809,9.829015825706783,-20.160597843237483,12.96825704972135,19.49809922342639,0.6676171223158845,98.36085799746073,0.9331301104369668,735.3653632363545,0.8608524362070665,28.696622168214308,2843.1005949479572,1.9480360374088008,2.5963802252865262,0.0033716374832106328,1.2323664280161943,-0.5335399648622081,0.9209501224137572
48,segmentation_masks/chionanthus_virginicus/pi2214-05-2.png,preprocessed/chionanthus_virginicus/pi2214-05-2.png,2.557387904532605,5.8710901889174005,9.618284680285674,8.580378652862061,17.7048579596245,11.59733460955635,-18.160291345015718,0.6595870318985193,78.804670750073,0.9738728438610648,1507.9200205492718,0.8737320698366786,42.387785830062754,5952.875411447016,1.903380891649682,2.494723666015015,0.003799672229662655,1.1166349419476451,-0.5607992191677998,0.9250913235690424
19,segmentation_masks/amelanchier_arborea/pi2410-06-4.png,preprocessed/amelanchier_arborea/pi2410-06-4.png,1.7586095749338848,4.930320744835108,7.970446022602353,6.7589437648457515,14.165900832087464,9.2467066213916,-14.499828377932884,0.9472084180088534,60.12448403673079,0.9029278268861172,309.6503482835677,0.9787405564275156,11.024110031521436,1178.4769090975399,0.3707012849243259,0.46443093201935104,0.003716246052287083,0.2680045712945277,-0.6312311571436201,0.5902050186614437
124,segmentation_masks/platanus_acerifolia/ny1133-05-4.png,preprocessed/platanus_acerifolia/ny1133-05-4.png,1.924060657957109,7.160691535544975,9.81718643478025,6.876317780006144,15.412725195475467,10.495512827062765,15.340433715104124,0.8717106726752967,125.07664231848698,0.8689195200253073,477.04888624630854,0.9502951754273976,13.970428665869624,1783.1189026667475,0.8537960523596502,1.081405029852132,0.003482858093522223,0.5541259054013027,-0.6051643644068313,0.7800589293131224
154,segmentation_masks/quercus_robur/ny1065-06-3.png,preprocessed/quercus_robur/ny1065-06-3.png,2.3669383946166143,6.446528922402807,9.007073391134591,7.945698718276056,16.519414448027884,-11.21286293116121,16.64318945347436,0.7165629676624828,167.43660634870417,0.9137354182004492,970.3761625188699,0.8657697717560523,28.772630562442764,3714.068043726776,1.7552633661794477,2.439872399416789,0.002869858060726359,1.2890569458735688,-0.4759792047114032,0.8841585214571961
94,segmentation_masks/malus_pumila/wb1539-03-4.png,preprocessed/malus_pumila/wb1539-03-4.png,1.7683372102680337,4.86703633873015,7.7735315572352235,6.204978430527331,13.33824234480259,8.66135235110725,13.35145546898693,0.942755522612616,78.08833190803011,0.8921955480787669,362.12969958212335,0.9746207597259864,11.469770148587427,1370.4304664204635,0.42445092170834603,0.5453084947806632,0.0036854510444488983,0.3239865079186024,-0.5979942178445192,0.609828012355253
131,segmentation_masks/prunus_serotina/pi2677-04-2.png,preprocessed/prunus_serotina/pi2677-04-2.png,1.7947394566786192,5.575573444693066,7.938133960158543,6.930846356766537,-14.378224571620278,-9.718640129247275,-14.985032116352693,0.9539350565991732,37.538101150266506,0.9469230616255676,353.58230999839805,0.9823587096777034,11.596689668502568,1376.791138843326,0.32431015003122177,0.4046622167388659,0.0041668442753412865,0.2259182934850408,-0.6458507945399985,0.5657522082557257
38,segmentation_masks/cedrus_atlantica/ny1138-07-4.png,preprocessed/cedrus_atlantica/ny1138-07-4.png,1.3359249892107972,6.396749994132426,9.29573123197227,6.5033769681215885,-14.43303421633273,9.702573497031912,-14.846879986370805,0.9968999554886258,20.175855866502204,0.8595043980534183,71.79884497206264,0.9987960345958946,6.616535550921538,267.0195240217484,0.026064392249297786,0.02818824396277657,0.0038813793578188665,0.02101428395027318,-0.7254261630249654,0.17755621422897072
171,segmentation_masks/taxodium_distichum/wb1138-02-4.png,preprocessed/taxodium_distichum/wb1138-02-4.png,2.49725572214435,5.993014600835316,10.267274798641244,8.793153635767172,18.5662596794152,-12.08471027538876,-18.40927985413811,0.8608838200401809,346.47119978604826,0.929781016818418,2466.7458597382497,0.9375117081140008,30.97957387904866,9520.51223916695,0.957626872810932,1.2542891084943553,0.0034076786908099287,0.7801469354143481,-0.5133971299401071,0.7611559883081852
129,segmentation_masks/prunus_pensylvanica/wb1190-09-4.png,preprocessed/prunus_pensylvanica/wb1190-09-4.png,2.0166488089217407,5.5951527372049235,8.259968502031043,6.936269269999093,14.734446327134727,-11.170633803636527,-14.64459010399236,0.9392318137494406,79.23349197290567,0.9486552007568702,771.5037078599578,0.9721540411067028,15.4280962639409,3006.781339466926,0.4449841795552173,0.5867163115089784,0.003668519952301197,0.3528220662433429,-0.5719700480405188,0.6123070085360874
171,segmentation_masks/taxodium_distichum/wb1137-09-3.png,preprocessed/taxodium_distichum/wb1137-09-3.png,2.2047802251800395,5.552087862215921,8.490692288434031,7.0592866821439415,14.836744050960185,9.838216228751893,15.807723768796071,0.9245760266301796,200.94306459762143,0.926882694693908,1373.9715767592195,0.9653165901626004,19.738559618443073,5294.943242439258,0.5488591414194604,0.7062753112453654,0.0036202732093019493,0.4653998729878058,-0.5466678848746542,0.6419898288385832
